Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Addicted to Love	Robert Palmer	Robert Palmer	Riptide						Rock	12515055	363	1	1.0	3	9.0	1985	3/6/26, 8:27 PM	3/6/26, 8:27 PM	256	44100		Apple Music AAC audio file								
My Pet Snakes	Jenny and Johnny	Jenny Lewis & Johnathan Rice	I'm Having Fun Now						Alternative	7861808	217	1	1.0	2	11.0	2010	3/6/26, 8:24 PM	3/6/26, 8:24 PM	256	44100		Apple Music AAC audio file								
Our House	The Head and the Heart	Graham Nash	Our House - Single						Alternative	6530767	182	1	1.0	1	1.0	2021	3/6/26, 10:50 AM	3/6/26, 10:50 AM	256	44100		Apple Music AAC audio file								
Jamie's In Town	Juliana Hatfield		In Exile Deo						Alternative	8831775	237	1	1.0	2	13.0	2004	3/6/26, 10:44 AM	3/6/26, 10:44 AM	256	44100		Apple Music AAC audio file								
Mess Is Mine	Vance Joy	Vance Joy	Dream Your Life Away (Deluxe Edition)						Alternative	8068531	223	1	1.0	2	20.0	2014	3/6/26, 10:35 AM	3/6/26, 10:35 AM	256	44100		Apple Music AAC audio file								
Put the Message in the Box	Mary Chapin Carpenter & The Mountain Goats	Karl Wallinger	Put the Message in the Box / Migrations - Single						Traditional Folk	9669839	260	1	1.0	1	2.0	2026	3/6/26, 10:28 AM	3/6/26, 10:28 AM	256	44100		Apple Music AAC audio file			1.0	3/6/26, 10:30 AM				
All Right, Yeah	Juliana Hatfield		Weird						Indie Rock	5426767	147	1	1.0	5	11.0	2019	3/3/26, 11:06 AM	3/3/26, 11:06 AM	256	44100		Apple Music AAC audio file			1.0	3/3/26, 11:08 AM				
Trouble Weighs a Ton	Dan Auerbach		Keep It Hid						Rock	5085314	137	1	1.0	1	14.0	2009	9/27/15, 9:38 AM	7/29/15, 6:55 PM	256	44100					51.0	3/3/26, 11:00 AM	6.0	10/17/25, 12:46 PM		
Those Wings (feat. The Head And The Heart)	Matt Pond PA	Matthew Pond & Chris Hansen	Those Wings (feat. The Head and the Heart) - Single						Alternative	8330959	233	1	1.0	1	1.0	2024	3/3/26, 10:32 AM	3/3/26, 10:32 AM	256	44100		Apple Music AAC audio file			1.0	3/3/26, 10:35 AM				
Mine Forever	Lord Huron	Ben Schneider	Long Lost						Alternative	10077681	288	1	1.0	2	16.0	2021	3/2/26, 10:11 PM	3/2/26, 10:11 PM	256	44100		Apple Music AAC audio file			1.0	3/3/26, 10:23 AM				
All I Want	Kodaline	Steve Garrigan, Mark Prendergast, James Flannigan & Vincent May	In a Perfect World (Expanded Edition)						Alternative	10970047	305	1	1.0	2	15.0	2012	3/1/26, 1:16 AM	3/1/26, 1:16 AM	256	44100		Apple Music AAC audio file								
Racing in the Street	Bruce Springsteen	Bruce Springsteen	Darkness on the Edge of Town						Rock	15774621	416	1	1.0	5	10.0	1978	2/26/26, 10:45 PM	2/26/26, 10:45 PM	256	44100		Apple Music AAC audio file								
Brilliant Disguise	Bruce Springsteen	Bruce Springsteen	Tunnel of Love						Rock	8971071	257	1	1.0	9	12.0	1987	2/26/26, 8:32 PM	2/26/26, 8:32 PM	256	44100		Apple Music AAC audio file			1.0	2/26/26, 8:33 PM				
Murkit Gem (feat. Piya Malik)	El Michels Affair	Leon Michels & Piya Malik	Yeti Season (Deluxe Version)						R&B/Soul	7177813	192	1	2.0	5	11.0	2021	2/26/26, 8:03 PM	2/26/26, 8:03 PM	256	44100		Apple Music AAC audio file								
We Share Our Mothers' Health	The Knife	Karin Dreijer & Olof Dreijer	Silent Shout						Electronic	9720520	251	1	1.0	4	11.0	2006	2/26/26, 7:51 PM	2/26/26, 7:51 PM	256	44100		Apple Music AAC audio file			1.0	2/26/26, 7:51 PM				
Somebody New	Real Estate	Alex Bleeker, Martin Courtney, Matt Kallman, Julian Lynch & Sammi Niss	Daniel						Alternative	7876837	222	1	1.0	1	11.0	2024	2/26/26, 7:35 PM	2/26/26, 7:35 PM	256	44100		Apple Music AAC audio file			1.0	2/26/26, 7:36 PM				
Dirty Devil Town	Mother Mother & Cavetown	Robin Skinner & Ryan Guldemond	Dirty Devil Town - Single						Alternative	5156214	139	1	1.0	1	1.0	2024	2/26/26, 10:45 AM	2/26/26, 10:45 AM	256	44100		Apple Music AAC audio file								
Neon Signs	The Weather Station	Tamara Lindeman	Humanhood						Alternative	11174505	307	1	1.0	2	13.0	2024	2/26/26, 10:43 AM	2/26/26, 10:43 AM	256	44100		Apple Music AAC audio file								
Knotty Pine	David Byrne & Dirty Projectors	Amber Coffman, Angel Deradoorian, Brian McOmber, David Longstreth & David Byrne	Dark Was the Night						Alternative	5562847	142	1	2.0	1	15.0	2009	2/26/26, 10:42 AM	2/26/26, 10:42 AM	256	44100		Apple Music AAC audio file			1.0	2/26/26, 10:42 AM				
New Delhi Freight Train	Little Feat	Terry Allen	Time Loves a Hero						Rock	7754180	224	1	1.0	7	9.0	1977	2/26/26, 10:40 AM	2/26/26, 10:40 AM	256	44100		Apple Music AAC audio file			1.0	2/26/26, 10:40 AM				
Long Lonely Ride	Deadstring Brothers		Cannery Row						Rock	8451906	214	1	1.0	4	11.0	2013	9/27/15, 9:38 AM	7/29/15, 7:28 PM	256	44100					34.0	12/27/23, 4:42 PM	7.0			
so american	Olivia Rodrigo	Olivia Rodrigo & Daniel Nigro	GUTS (spilled)						Pop	6156552	169	1	1.0	17	17.0	2024	2/26/26, 9:58 AM	2/26/26, 9:58 AM	256	44100		Apple Music AAC audio file			1.0	2/26/26, 9:59 AM				
